mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
29	6	79	1.0	0	3/4	4/4	1	1	1/4	1/4	1		4	76	E5	5	297
29	6	159/2	0.5	1/8	7/8	4/4	1	2	1/8	1/8	1		5	71	B4	4	299
30	7	80	0.5	0	0	4/4	2	2	1/8	1/8	1		6	54	F#3	3	317
30	7	80	0.5	0	0	4/4	2	1	1/8	1/8	1		3	57	A3	3	311
30	7	80	1.0	0	0	4/4	1	2	1/4	1/4	1		3	69	A4	4	306
30	7	80	1.0	0	0	4/4	1	1	1/4	1/4	1		2	74	D5	5	302
30	7	161/2	0.5	1/8	1/8	4/4	2	2	1/8	1/8	1		8	56	G#3	3	318
30	7	161/2	0.5	1/8	1/8	4/4	2	1	1/8	1/8	1		5	59	B3	3	312
30	7	81	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		3	57	A3	3	319
30	7	81	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		7	61	C#4	4	313
30	7	81	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		3	69	A4	4	307
30	7	81	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		7	73	C#5	5	303
30	7	163/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		2	62	D4	4	314
30	7	82	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		4	52	E3	3	320
30	7	82	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		4	64	E4	4	315
30	7	82	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		8	68	G#4	4	308
30	7	82	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		5	71	B4	4	304
30	7	83	0.5	3/4	3/4	4/4	2	2	1/8	1/8	1		7	49	C#3	3	321
30	7	83	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		4	64	E4	4	316
30	7	83	0.5	3/4	3/4	4/4	1	2	1/8	1/8	1		3	69	A4	4	309
30	7	83	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		3	69	A4	4	305
30	7	167/2	0.5	7/8	7/8	4/4	2	2	1/8	1/8	1		3	45	A2	2	322
30	7	167/2	0.5	7/8	7/8	4/4	1	2	1/8	1/8	1		1	67	G4	4	310
31	8	84	1.0	0	0	4/4	2	2	1/4	1/4	1		2	50	D3	3	337
31	8	84	1.0	0	0	4/4	2	1	1/4	1/4	1		2	62	D4	4	333
31	8	84	0.5	0	0	4/4	1	2	1/8	1/8	1		6	66	F#4	4	328
31	8	84	0.5	0	0	4/4	1	1	1/8	1/8	1		3	69	A4	4	323
31	8	169/2	0.5	1/8	1/8	4/4	1	2	1/8	1/8	1		8	68	G#4	4	329
31	8	169/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		5	71	B4	4	324
31	8	85	0.5	1/4	1/4	4/4	2	2	1/8	1/8	1		7	49	C#3	3	338
31	8	85	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		4	64	E4	4	334
31	8	85	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		3	69	A4	4	330
31	8	85	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		7	73	C#5	5	325
31	8	171/2	0.5	3/8	3/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	339
31	8	86	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		4	52	E3	3	340
31	8	86	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		4	64	E4	4	335
31	8	86	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		8	68	G#4	4	331
31	8	86	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		5	71	B4	4	326
31	8	87	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		7	49	C#3	3	341
31	8	87	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		4	64	E4	4	336
31	8	87	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		10	70	A#4	4	332
31	8	87	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		7	73	C#5	5	327
32	9	88	1.0	0	0	4/4	2	2	1/4	1/4	1		5	47	B2	2	357
32	9	88	0.5	0	0	4/4	2	1	1/8	1/8	1		6	66	F#4	4	352
32	9	88	0.5	0	0	4/4	1	2	1/8	1/8	1		5	71	B4	4	346
32	9	88	1.0	0	0	4/4	1	1	1/4	1/4	1		2	74	D5	5	342
32	9	177/2	1.0	1/8	1/8	4/4	2	1	1/4	1/4	1		5	59	B3	3	353
32	9	177/2	0.5	1/8	1/8	4/4	1	2	1/8	1/8	1		3	69	A4	4	347
32	9	89	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		7	49	C#3	3	358
32	9	89	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		1	67	G4	4	348
32	9	89	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		7	73	C#5	5	343
32	9	179/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		10	58	A#3	3	354
32	9	90	0.5	1/2	1/2	4/4	2	2	1/8	1/8	1		2	50	D3	3	359
32	9	90	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		5	59	B3	3	355
32	9	90	0.5	1/2	1/2	4/4	1	2	1/8	1/8	1		6	66	F#4	4	349
32	9	90	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		5	71	B4	4	344
32	9	181/2	0.5	5/8	5/8	4/4	2	2	1/8	1/8	1		1	55	G3	3	360
32	9	181/2	0.5	5/8	5/8	4/4	1	2	1/8	1/8	1		4	64	E4	4	350
32	9	91	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		6	54	F#3	3	361
32	9	91	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		7	61	C#4	4	356
32	9	91	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		6	66	F#4	4	351
32	9	91	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		10	70	A#4	4	345
33	10	92	3.0	0	0	4/4	2	2	3/4	1/2	3/2		5	47	B2	2	369
33	10	92	3.0	0	0	4/4	2	1	3/4	1/2	3/2		2	62	D4	4	367
33	10	92	3.0	0	0	4/4	1	2	3/4	1/2	3/2		6	66	F#4	4	364
33	10	92	3.0	0	0	4/4	1	1	3/4	1/2	3/2		5	71	B4	4	362
33	10	95	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		7	49	C#3	3	370
33	10	95	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		8	56	G#3	3	368
33	10	95	0.5	3/4	3/4	4/4	1	2	1/8	1/8	1		4	64	E4	4	365
33	10	95	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		4	64	E4	4	363
33	10	191/2	0.5	7/8	7/8	4/4	1	2	1/8	1/8	1		2	62	D4	4	366
34	11	96	1.0	0	0	4/4	2	2	1/4	1/4	1		6	54	F#3	3	386
34	11	96	1.0	0	0	4/4	2	1	1/4	1/4	1		3	57	A3	3	380
34	11	96	1.0	0	0	4/4	1	2	1/4	1/4	1		7	61	C#4	4	375
34	11	96	1.0	0	0	4/4	1	1	1/4	1/4	1		3	69	A4	4	371
34	11	97	0.5	1/4	1/4	4/4	2	2	1/8	1/8	1		4	52	E3	3	387
34	11	97	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		8	56	G#3	3	381
34	11	97	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		2	62	D4	4	376
34	11	97	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	372
34	11	195/2	0.5	3/8	3/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	388
34	11	195/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		6	54	F#3	3	382
34	11	98	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		7	49	C#3	3	389
34	11	98	0.5	1/2	1/2	4/4	2	1	1/8	1/8	1		4	52	E3	3	383
34	11	98	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		4	64	E4	4	377
34	11	98	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		7	73	C#5	5	373
34	11	197/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		4	64	E4	4	384
34	11	99	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		5	47	B2	2	390
34	11	99	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		2	62	D4	4	385
34	11	99	0.5	3/4	3/4	4/4	1	2	1/8	1/8	1		6	66	F#4	4	378
34	11	99	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	374
34	11	199/2	0.5	7/8	7/8	4/4	1	2	1/8	1/8	1		8	68	G#4	4	379
35	12	100	0.5	0	0	4/4	2	2	1/8	1/8	1		3	45	A2	2	405
35	12	100	0.5	0	0	4/4	1	3	1/8	1/8	1		7	61	C#4	4	399
35	12	100	2.0	0	0	4/4	1	2	1/2	1/2	1		3	69	A4	4	396
35	12	100	1.0	0	0	4/4	1	1	1/4	1/4	1		4	76	E5	5	391
35	12	201/2	0.5	1/8	1/8	4/4	2	2	1/8	1/8	1		5	47	B2	2	406
35	12	201/2	0.5	1/8	1/8	4/4	1	3	1/8	1/8	1		2	62	D4	4	400
35	12	101	0.5	1/4	1/4	4/4	2	2	1/8	1/8	1		7	49	C#3	3	407
35	12	101	0.5	1/4	1/4	4/4	1	3	1/8	1/8	1		4	64	E4	4	401
35	12	101	0.5	1/4	1/4	4/4	1	1	1/8	1/8	1		2	74	D5	5	392
35	12	203/2	0.5	3/8	3/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	408
35	12	203/2	0.5	3/8	3/8	4/4	1	3	1/8	1/8	1		6	66	F#4	4	402
35	12	203/2	0.5	3/8	3/8	4/4	1	1	1/8	1/8	1		7	73	C#5	5	393
35	12	102	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		4	52	E3	3	409
35	12	102	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		4	64	E4	4	397
35	12	102	1.0	1/2	1/2	4/4	1	3	1/4	1/4	1		8	68	G#4	4	403
35	12	102	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		5	71	B4	4	394
35	12	103	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		5	47	B2	2	410
35	12	103	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		6	66	F#4	4	404
35	12	103	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		5	71	B4	4	398
35	12	103	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	395
36	13	104	0.5	0	0	4/4	2	2	1/8	1/8	1		6	54	F#3	3	428
36	13	104	0.5	0	0	4/4	2	1	1/8	1/8	1		6	66	F#4	4	421
36	13	104	0.5	0	0	4/4	1	2	1/8	1/8	1		3	69	A4	4	415
36	13	104	1.0	0	0	4/4	1	1	1/4	1/4	1		7	73	C#5	5	411
36	13	209/2	0.5	1/8	1/8	4/4	2	2	1/8	1/8	1		8	56	G#3	3	429
36	13	209/2	0.5	1/8	1/8	4/4	2	1	1/8	1/8	1		4	64	E4	4	422
36	13	209/2	0.5	1/8	1/8	4/4	1	2	1/8	1/8	1		8	68	G#4	4	416
36	13	105	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		3	57	A3	3	430
36	13	105	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		2	62	D4	4	423
36	13	105	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		6	66	F#4	4	417
36	13	105	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	412
36	13	211/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		7	61	C#4	4	424
36	13	106	0.5	1/2	1/2	4/4	2	2	1/8	1/8	1		8	56	G#3	3	431
36	13	106	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		5	59	B3	3	425
36	13	106	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		4	64	E4	4	418
36	13	106	1.5	1/2	1/2	4/4	1	1	3/8	1/4	3/2		4	76	E5	5	413
36	13	213/2	0.5	5/8	5/8	4/4	2	2	1/8	1/8	1		4	52	E3	3	432
36	13	107	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		3	57	A3	3	433
36	13	107	0.5	3/4	3/4	4/4	2	1	1/8	1/8	1		7	61	C#4	4	426
36	13	107	0.5	3/4	3/4	4/4	1	2	1/8	1/8	1		6	66	F#4	4	419
36	13	215/2	0.5	7/8	7/8	4/4	2	1	1/8	1/8	1		2	62	D4	4	427
36	13	215/2	0.5	7/8	7/8	4/4	1	2	1/8	1/8	1		8	68	G#4	4	420
36	13	215/2	0.5	7/8	7/8	4/4	1	1	1/8	1/8	1		2	74	D5	5	414
37	14	108	0.5	0	0	4/4	2	2	1/8	1/8	1		3	57	A3	3	450
37	14	108	1.5	0	0	4/4	2	1	3/8	1/4	3/2		4	64	E4	4	443
37	14	108	2.0	0	0	4/4	1	2	1/2	1/2	1		3	69	A4	4	440
37	14	108	0.5	0	0	4/4	1	1	1/8	1/8	1		7	73	C#5	5	434
37	14	217/2	0.5	1/8	1/8	4/4	2	2	1/8	1/8	1		8	56	G#3	3	451
37	14	217/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		5	71	B4	4	435
37	14	109	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		6	54	F#3	3	452
37	14	109	0.5	1/4	1/4	4/4	1	1	1/8	1/8	1		3	69	A4	4	436
37	14	219/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		2	62	D4	4	444
37	14	219/2	0.5	3/8	3/8	4/4	1	1	1/8	1/8	1		5	71	B4	4	437
37	14	110	0.5	1/2	1/2	4/4	2	2	1/8	1/8	1		4	52	E3	3	453
37	14	110	0.5	1/2	1/2	4/4	2	1	1/8	1/8	1		7	61	C#4	4	445
37	14	110	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		3	69	A4	4	441
37	14	110	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		7	73	C#5	5	438
37	14	221/2	0.5	5/8	5/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	454
37	14	221/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		6	66	F#4	4	446
37	14	111	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		4	52	E3	3	455
37	14	111	0.5	3/4	3/4	4/4	2	1	1/8	1/8	1		5	59	B3	3	447
37	14	111	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		8	68	G#4	4	442
37	14	111	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	439
37	14	223/2	0.25	7/8	7/8	4/4	2	1	1/16	1/16	1		4	64	E4	4	448
37	14	447/4	0.25	15/16	15/16	4/4	2	1	1/16	1/16	1		2	62	D4	4	449
38	15	112	3.0	0	0	4/4	2	2	3/4	1/2	3/2		3	45	A2	2	459
38	15	112	3.0	0	0	4/4	2	1	3/4	1/2	3/2		7	61	C#4	4	458
38	15	112	3.0	0	0	4/4	1	2	3/4	1/2	3/2		4	64	E4	4	457
38	15	112	3.0	0	0	4/4	1	1	3/4	1/2	3/2		3	69	A4	4	456
39	1	115	1.0	0	3/4	4/4	2	2	1/4	1/4	1		4	52	E3	3	463
39	1	115	1.0	0	3/4	4/4	2	1	1/4	1/4	1		4	64	E4	4	462
39	1	115	1.0	0	3/4	4/4	1	2	1/4	1/4	1		8	68	G#4	4	461
39	1	115	1.0	0	3/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	460
40	2	116	1.0	0	0	4/4	2	2	1/4	1/4	1		3	57	A3	3	478
40	2	116	1.0	0	0	4/4	2	1	1/4	1/4	1		4	64	E4	4	473
40	2	116	1.0	0	0	4/4	1	2	1/4	1/4	1		3	69	A4	4	468
40	2	116	1.0	0	0	4/4	1	1	1/4	1/4	1		0	72	C5	5	464
40	2	117	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		5	59	B3	3	479
40	2	117	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		2	62	D4	4	474
40	2	117	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		8	68	G#4	4	469
40	2	117	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	465
40	2	118	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		0	60	C4	4	480
40	2	118	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		4	64	E4	4	475
40	2	118	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		3	69	A4	4	466
40	2	118	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		3	69	A4	4	470
40	2	119	0.5	3/4	3/4	4/4	2	2	1/8	1/8	1		5	59	B3	3	481
40	2	119	0.5	3/4	3/4	4/4	2	1	1/8	1/8	1		2	62	D4	4	476
40	2	119	0.5	3/4	3/4	4/4	1	2	1/8	1/8	1		8	68	G#4	4	471
40	2	119	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		4	76	E5	5	467
40	2	239/2	0.5	7/8	7/8	4/4	2	2	1/8	1/8	1		3	57	A3	3	482
40	2	239/2	0.5	7/8	7/8	4/4	2	1	1/8	1/8	1		0	60	C4	4	477
40	2	239/2	0.5	7/8	7/8	4/4	1	2	1/8	1/8	1		3	69	A4	4	472
41	3	120	1.0	0	0	4/4	2	2	1/4	1/4	1		8	56	G#3	3	498
41	3	120	1.0	0	0	4/4	2	1	1/4	1/4	1		5	59	B3	3	493
41	3	120	1.0	0	0	4/4	1	2	1/4	1/4	1		5	71	B4	4	488
41	3	120	0.5	0	0	4/4	1	1	1/8	1/8	1		4	76	E5	5	483
41	3	241/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		2	74	D5	5	484
41	3	121	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		3	57	A3	3	499
41	3	121	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		0	60	C4	4	494
41	3	121	0.5	1/4	1/4	4/4	1	2	1/8	1/8	1		4	64	E4	4	489
41	3	121	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		0	72	C5	5	485
41	3	243/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		2	62	D4	4	495
41	3	243/2	0.5	3/8	3/8	4/4	1	2	1/8	1/8	1		6	66	F#4	4	490
41	3	122	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		4	52	E3	3	500
41	3	122	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		4	64	E4	4	496
41	3	122	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		8	68	G#4	4	491
41	3	122	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		5	71	B4	4	486
41	3	123	1.0	3/4	3/4	4/4	2	2	1/4	1/4	1		5	47	B2	2	501
41	3	123	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		-1	65	F4	4	497
41	3	123	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		8	68	G#4	4	492
41	3	123	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	487
42	4	124	0.5	0	0	4/4	2	2	1/8	1/8	1		0	48	C3	3	518
42	4	124	1.0	0	0	4/4	2	1	1/4	1/4	1		4	64	E4	4	513
42	4	124	1.0	0	0	4/4	1	2	1/4	1/4	1		3	69	A4	4	508
42	4	124	1.0	0	0	4/4	1	1	1/4	1/4	1		0	72	C5	5	502
42	4	249/2	0.5	1/8	1/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	519
42	4	125	1.0	1/4	1/4	4/4	2	2	1/4	1/4	1		4	52	E3	3	520
42	4	125	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		4	64	E4	4	514
42	4	125	1.0	1/4	1/4	4/4	1	2	1/4	1/4	1		8	68	G#4	4	509
42	4	125	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	503
42	4	251/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		2	62	D4	4	515
42	4	126	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		-1	53	F3	3	521
42	4	126	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		0	60	C4	4	516
42	4	126	0.5	1/2	1/2	4/4	1	2	1/8	1/8	1		3	69	A4	4	510
42	4	126	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		3	69	A4	4	504
42	4	253/2	0.5	5/8	5/8	4/4	1	2	1/8	1/8	1		1	67	G4	4	511
42	4	127	0.5	3/4	3/4	4/4	2	2	1/8	1/8	1		4	52	E3	3	522
42	4	127	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		2	62	D4	4	517
42	4	127	1.0	3/4	3/4	4/4	1	2	1/4	1/4	1		-1	65	F4	4	512
42	4	127	0.5	3/4	3/4	4/4	1	1	1/8	1/8	1		5	71	B4	4	505
42	4	255/2	0.5	7/8	7/8	4/4	2	2	1/8	1/8	1		2	50	D3	3	523
42	4	255/2	0.25	7/8	7/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	506
42	4	511/4	0.25	15/16	15/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	507
43	5	128	2.0	0	0	4/4	2	2	1/2	1/2	1		4	52	E3	3	533
43	5	128	0.5	0	0	4/4	2	1	1/8	1/8	1		8	56	G#3	3	529
43	5	128	2.0	0	0	4/4	1	2	1/2	1/2	1		4	64	E4	4	527
43	5	128	1.0	0	0	4/4	1	1	1/4	1/4	1		0	72	C5	5	524
43	5	257/2	1.0	1/8	1/8	4/4	2	1	1/4	1/4	1		3	57	A3	3	530
43	5	129	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		5	71	B4	4	525
43	5	259/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		8	56	G#3	3	531
43	5	130	1.0	1/2	1/2	4/4	2	2	1/4	1/4	1		3	45	A2	2	534
43	5	130	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		0	60	C4	4	532
43	5	130	1.0	1/2	1/2	4/4	1	2	1/4	1/4	1		4	64	E4	4	528
43	5	130	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		3	69	A4	4	526
